sentence_id,words,labels
1,Deploy,O
1,a,O
1,BatchCompute02,B-SERVER
1,server,O
1,with,O
1,a,O
1,Small,B-PLAN
1,plan,I-PLAN
1,in,O
1,the,O
1,Mizar,B-DATACENTER
1,data,I-DATACENTER
1,center,I-DATACENTER
1,.,O
1,It,O
1,needs,O
1,3,B-CPU
1,CPU,I-CPU
1,cores,I-CPU
1,6GB,B-RAM
1,RAM,I-RAM
1,and,O
1,a,O
1,35GB,B-DISK
1,SSD,I-DISK
1,.,O
1,Attach,O
1,ExtraBatch35,B-EXTRA_DISK
1,for,O
1,extra,O
1,storage,O
1,.,O
1,The,O
1,system,O
1,should,O
1,run,O
1,Ubuntu,B-OS
1,20.04,I-OS
1,.,O
1,A,O
1,private,B-NETWORK
1,network,O
1,address,O
1,using,O
1,IPV6,B-PROTOCOL
1,is,O
1,necessary,O
1,along,O
1,with,O
1,SSH,B-SSH
1,Key-Batch02,I-SSH
1,and,O
1,Firewall-BatchSafe,B-FIREWALL
1,.,O
1,Weekly,B-BACKUP
1,backups,O
1,are,O
1,preferred,O
1,.,O
2,Establish,O
2,a,O
2,DevTest02,B-SERVER
2,server,O
2,in,O
2,the,O
2,Alcor,B-DATACENTER
2,data,I-DATACENTER
2,center,I-DATACENTER
2,under,O
2,a,O
2,Large,B-PLAN
2,plan,I-PLAN
2,.,O
2,Specifications,O
2,10,B-CPU
2,CPU,I-CPU
2,cores,I-CPU
2,32GB,B-RAM
2,RAM,I-RAM
2,180GB,B-DISK
2,SSD,I-DISK
2,plus,O
2,ExtraDevTest180,B-EXTRA_DISK
2,.,O
2,Use,O
2,Debian,B-OS
2,11,I-OS
2,for,O
2,the,O
2,OS,O
2,a,O
2,public,B-NETWORK
2,IPV4,B-PROTOCOL
2,network,O
2,address,O
2,SSH,B-SSH
2,Key-Test02,I-SSH
2,and,O
2,Firewall-DevTestGate,B-FIREWALL
2,.,O
2,Daily,B-BACKUP
2,backups,O
2,are,O
2,required,O
2,.,O
3,Provision,O
3,a,O
3,DataAnalysis02,B-SERVER
3,server,O
3,in,O
3,the,O
3,Dubhe,B-DATACENTER
3,data,I-DATACENTER
3,center,I-DATACENTER
3,with,O
3,a,O
3,Medium,B-PLAN
3,plan,I-PLAN
3,.,O
3,It,O
3,should,O
3,have,O
3,5,B-CPU
3,CPU,I-CPU
3,cores,I-CPU
3,12GB,B-RAM
3,RAM,I-RAM
3,a,O
3,60GB,B-DISK
3,SSD,I-DISK
3,and,O
3,an,O
3,extra,O
3,disk,O
3,AnalysisExtra60,B-EXTRA_DISK
3,.,O
3,Install,O
3,CentOS,B-OS
3,8,I-OS
3,ensure,O
3,a,O
3,private,B-NETWORK
3,IPV6,B-PROTOCOL
3,network,O
3,address,O
3,SSH,B-SSH
3,Key-Data02,I-SSH
3,and,O
3,Firewall-AnalysisShield,B-FIREWALL
3,.,O
3,Monthly,B-BACKUP
3,backups,O
3,are,O
3,required,O
3,.,O
4,Create,O
4,a,O
4,Small,B-PLAN
4,IoTHub02,B-SERVER
4,server,O
4,in,O
4,the,O
4,Merak,B-DATACENTER
4,data,I-DATACENTER
4,center,I-DATACENTER
4,.,O
4,Required,O
4,2,B-CPU
4,CPU,I-CPU
4,cores,I-CPU
4,4GB,B-RAM
4,RAM,I-RAM
4,30GB,B-DISK
4,SSD,I-DISK
4,and,O
4,ExtraIoT30,B-EXTRA_DISK
4,.,O
4,OS,O
4,Ubuntu,B-OS
4,18.04,I-OS
4,network,O
4,public,B-NETWORK
4,IPV4,B-PROTOCOL
4,SSH,B-SSH
4,Key-IoTHub,I-SSH
4,Firewall-IoTProtect,B-FIREWALL
4,.,O
4,Weekly,B-BACKUP
4,backups,O
4,.,O
5,Set,O
5,up,O
5,a,O
5,LogServer,B-SERVER
5,in,O
5,the,O
5,Phecda,B-DATACENTER
5,data,I-DATACENTER
5,center,I-DATACENTER
5,under,O
5,a,O
5,Large,B-PLAN
5,plan,I-PLAN
5,.,O
5,Include,O
5,10,B-CPU
5,CPU,I-CPU
5,cores,I-CPU
5,48GB,B-RAM
5,RAM,I-RAM
5,220GB,B-DISK
5,SSD,I-DISK
5,and,O
5,ExtraLog220,B-EXTRA_DISK
5,.,O
5,Operating,O
5,system,O
5,preference,O
5,is,O
5,Debian,B-OS
5,10,I-OS
5,with,O
5,a,O
5,private,B-NETWORK
5,IPV4,B-PROTOCOL
5,address,O
5,SSH,B-SSH
5,Key-LogMaster,I-SSH
5,and,O
5,Firewall-LogSafe,B-FIREWALL
5,.,O
5,Opt,O
5,for,O
5,daily,B-BACKUP
5,backups,O
5,are,O
5,required,O
5,.,O
6,Deploy,O
6,a,O
6,Medium,B-PLAN
6,MediaLab,B-SERVER
6,server,O
6,in,O
6,the,O
6,Megrez,B-DATACENTER
6,data,I-DATACENTER
6,center,I-DATACENTER
6,.,O
6,It,O
6,needs,O
6,6,B-CPU
6,CPU,I-CPU
6,cores,I-CPU
6,16GB,B-RAM
6,RAM,I-RAM
6,an,O
6,85GB,B-DISK
6,SSD,I-DISK
6,and,O
6,an,O
6,ExtraMedia85,B-EXTRA_DISK
6,disk,O
6,.,O
6,The,O
6,server,O
6,should,O
6,run,O
6,on,O
6,Windows,B-OS
6,Server,I-OS
6,2022,I-OS
6,A,O
6,public,B-NETWORK
6,network,O
6,address,O
6,using,O
6,IPV6,B-PROTOCOL
6,is,O
6,necessary,O
6,along,O
6,with,O
6,SSH,B-SSH
6,Key-MediaLab,I-SSH
6,and,O
6,Firewall-MediaShield,B-FIREWALL
6,.,O
6,Arrange,O
6,for,O
6,monthly,B-BACKUP
6,backups,O
6,.,O
7,Establish,O
7,a,O
7,ComputeFarm,B-SERVER
7,server,O
7,in,O
7,the,O
7,Alioth,B-DATACENTER
7,data,I-DATACENTER
7,center,I-DATACENTER
7,with,O
7,a,O
7,Large,B-PLAN
7,plan,I-PLAN
7,.,O
7,It,O
7,should,O
7,have,O
7,12,B-CPU
7,CPU,I-CPU
7,cores,I-CPU
7,64GB,B-RAM
7,RAM,I-RAM
7,a,O
7,250GB,B-DISK
7,SSD,I-DISK
7,and,O
7,an,O
7,additional,O
7,disk,O
7,ComputeExtra250,B-EXTRA_DISK
7,.,O
7,Install,O
7,Ubuntu,B-OS
7,20.04,I-OS
7,ensure,O
7,a,O
7,public,B-NETWORK
7,IPV4,B-PROTOCOL
7,network,O
7,address,O
7,SSH,B-SSH
7,Key-ComputeFarm,I-SSH
7,and,O
7,Firewall-ComputeGuard,B-FIREWALL
7,.,O
7,Daily,B-BACKUP
7,backups,O
7,are,O
7,required,O
7,.,O
8,I,O
8,require,O
8,a,O
8,server,O
8,named,O
8,NetMonitor02,B-SERVER
8,in,O
8,the,O
8,Thuban,B-DATACENTER
8,data,I-DATACENTER
8,center,I-DATACENTER
8,with,O
8,a,O
8,Medium,B-PLAN
8,plan,I-PLAN
8,.,O
8,Equip,O
8,it,O
8,with,O
8,6,B-CPU
8,CPU,I-CPU
8,cores,I-CPU
8,14GB,B-RAM
8,RAM,I-RAM
8,a,O
8,75GB,B-DISK
8,SSD,I-DISK
8,and,O
8,ExtraNet75,B-EXTRA_DISK
8,.,O
8,The,O
8,server,O
8,should,O
8,run,O
8,CentOS,B-OS
8,7,I-OS
8,.,O
8,The,O
8,network,O
8,address,O
8,should,O
8,be,O
8,private,B-NETWORK
8,utilizing,O
8,IPV6,B-PROTOCOL
8,protocol,O
8,.,O
8,Use,O
8,SSH,B-SSH
8,Key-Net02,I-SSH
8,and,O
8,Firewall-NetMonitor,B-FIREWALL
8,.,O
8,Set,O
8,for,O
8,weekly,B-BACKUP
8,backups,O
8,.,O
9,Create,O
9,a,O
9,DevOpsNode02,B-SERVER
9,in,O
9,the,O
9,Mizar,B-DATACENTER
9,data,I-DATACENTER
9,center,I-DATACENTER
9,under,O
9,a,O
9,Small,B-PLAN
9,plan,I-PLAN
9,.,O
9,It,O
9,needs,O
9,2,B-CPU
9,CPU,I-CPU
9,cores,I-CPU
9,4GB,B-RAM
9,RAM,I-RAM
9,and,O
9,a,O
9,30GB,B-DISK
9,SSD,I-DISK
9,.,O
9,Add,O
9,an,O
9,ExtraDevOps30,B-EXTRA_DISK
9,for,O
9,additional,O
9,storage,O
9,.,O
9,The,O
9,operating,O
9,system,O
9,should,O
9,be,O
9,Debian,B-OS
9,9,I-OS
9,.,O
9,Ensure,O
9,a,O
9,public,B-NETWORK
9,IPV4,B-PROTOCOL
9,network,O
9,address,O
9,SSH,B-SSH
9,Key-DevOps02,I-SSH
9,and,O
9,Firewall-DevOpsGate,B-FIREWALL
9,.,O
9,Opt,O
9,for,O
9,monthly,B-BACKUP
9,backups,O
9,.,O
10,Deploy,O
10,a,O
10,DataWarehouse02,B-SERVER
10,server,O
10,in,O
10,the,O
10,Alcor,B-DATACENTER
10,data,I-DATACENTER
10,center,I-DATACENTER
10,with,O
10,a,O
10,Large,B-PLAN
10,plan,I-PLAN
10,.,O
10,It,O
10,should,O
10,have,O
10,10,B-CPU
10,CPU,I-CPU
10,cores,I-CPU
10,40GB,B-RAM
10,RAM,I-RAM
10,a,O
10,200GB,B-DISK
10,SSD,I-DISK
10,and,O
10,ExtraData200,B-EXTRA_DISK
10,.,O
10,OS,O
10,Windows,B-OS
10,Server,I-OS
10,2019,I-OS
10,network,O
10,private,B-NETWORK
10,IPV6,B-PROTOCOL
10,SSH,B-SSH
10,Key-Warehouse02,I-SSH
10,and,O
10,Firewall-DataWarehouseSafe,B-FIREWALL
10,.,O
10,Daily,B-BACKUP
10,backups,O
10,.,O
11,Request,O
11,a,O
11,Medium,B-PLAN
11,AnalyticsHub,B-SERVER
11,server,O
11,in,O
11,the,O
11,Dubhe,B-DATACENTER
11,data,I-DATACENTER
11,center,I-DATACENTER
11,.,O
11,Specifications,O
11,6,B-CPU
11,CPU,I-CPU
11,cores,I-CPU
11,12GB,B-RAM
11,RAM,I-RAM
11,70GB,B-DISK
11,SSD,I-DISK
11,and,O
11,ExtraAnalytics70,B-EXTRA_DISK
11,.,O
11,The,O
11,server,O
11,should,O
11,run,O
11,on,O
11,Ubuntu,B-OS
11,18.04,I-OS
11,with,O
11,a,O
11,public,B-NETWORK
11,IPV4,B-PROTOCOL
11,network,O
11,address,O
11,SSH,B-SSH
11,Key-AnalyticsHub,I-SSH
11,and,O
11,Firewall-AnalyticGate,B-FIREWALL
11,.,O
11,Monthly,B-BACKUP
11,backups,O
11,.,O
12,Set,O
12,up,O
12,a,O
12,CloudNode02,B-SERVER
12,server,O
12,under,O
12,a,O
12,Small,B-PLAN
12,plan,I-PLAN
12,in,O
12,the,O
12,Merak,B-DATACENTER
12,data,I-DATACENTER
12,center,I-DATACENTER
12,.,O
12,Require,O
12,3,B-CPU
12,CPU,I-CPU
12,cores,I-CPU
12,6GB,B-RAM
12,RAM,I-RAM
12,and,O
12,a,O
12,40GB,B-DISK
12,SSD,I-DISK
12,along,O
12,with,O
12,ExtraCloud40,B-EXTRA_DISK
12,.,O
12,OS,O
12,preference,O
12,is,O
12,CentOS,B-OS
12,8,I-OS
12,with,O
12,a,O
12,private,B-NETWORK
12,IPV6,B-PROTOCOL
12,address,O
12,SSH,B-SSH
12,Key-Cloud02,I-SSH
12,and,O
12,Firewall-CloudNode,B-FIREWALL
12,.,O
12,Weekly,B-BACKUP
12,backups,O
12,.,O
13,Need,O
13,a,O
13,server,O
13,setup,O
13,titled,O
13,ProjectAlpha,B-SERVER
13,in,O
13,the,O
13,Zenith,B-DATACENTER
13,data,I-DATACENTER
13,center,I-DATACENTER
13,with,O
13,a,O
13,Medium,B-PLAN
13,plan,I-PLAN
13,.,O
13,It,O
13,should,O
13,come,O
13,with,O
13,6,B-CPU
13,CPU,I-CPU
13,cores,I-CPU
13,and,O
13,16GB,B-RAM
13,RAM,I-RAM
13,.,O
13,A,O
13,primary,O
13,disk,O
13,of,O
13,80GB,B-DISK
13,SSD,I-DISK
13,is,O
13,required,O
13,and,O
13,an,O
13,additional,O
13,disk,O
13,AlphaExtra80,B-EXTRA_DISK
13,.,O
13,The,O
13,operating,O
13,system,O
13,should,O
13,be,O
13,CentOS,B-OS
13,8,I-OS
13,.,O
13,Ensure,O
13,the,O
13,network,O
13,address,O
13,is,O
13,private,B-NETWORK
13,using,O
13,IPV6,B-PROTOCOL
13,protocol,O
13,.,O
13,Add,O
13,SSH,B-SSH
13,Key-AlphaSecure,I-SSH
13,for,O
13,access,O
13,and,O
13,equip,O
13,it,O
13,with,O
13,Firewall-ProjectAlpha,B-FIREWALL
13,.,O
13,Opt,O
13,for,O
13,weekly,B-BACKUP
13,backups,O
13,.,O
14,Please,O
14,configure,O
14,a,O
14,Large,B-PLAN
14,plan,I-PLAN
14,server,O
14,DataEngine,B-SERVER
14,in,O
14,the,O
14,Nova,B-DATACENTER
14,data,I-DATACENTER
14,center,I-DATACENTER
14,.,O
14,The,O
14,server,O
14,needs,O
14,10,B-CPU
14,CPU,I-CPU
14,cores,I-CPU
14,48GB,B-RAM
14,RAM,I-RAM
14,and,O
14,a,O
14,220GB,B-DISK
14,SSD,I-DISK
14,.,O
14,Attach,O
14,an,O
14,extra,O
14,disk,O
14,named,O
14,EngineExtra220,B-EXTRA_DISK
14,.,O
14,The,O
14,preferred,O
14,operating,O
14,system,O
14,is,O
14,Ubuntu,B-OS
14,20.04,I-OS
14,.,O
14,A,O
14,public,B-NETWORK
14,IPV4,B-PROTOCOL
14,network,O
14,address,O
14,is,O
14,essential,O
14,.,O
14,Include,O
14,SSH,B-SSH
14,Key-EngineMaster,I-SSH
14,for,O
14,security,O
14,and,O
14,Firewall-DataEngine,B-FIREWALL
14,for,O
14,protection,O
14,.,O
14,Daily,B-BACKUP
14,backups,O
14,are,O
14,to,O
14,be,O
14,scheduled,O
14,.,O
15,Set,O
15,up,O
15,a,O
15,Small,B-PLAN
15,plan,I-PLAN
15,server,O
15,WebPortal02,B-SERVER
15,in,O
15,the,O
15,Orion,B-DATACENTER
15,data,I-DATACENTER
15,center,I-DATACENTER
15,.,O
15,The,O
15,requirements,O
15,are,O
15,3,B-CPU
15,CPU,I-CPU
15,cores,I-CPU
15,6GB,B-RAM
15,RAM,I-RAM
15,and,O
15,a,O
15,40GB,B-DISK
15,SSD,I-DISK
15,.,O
15,Include,O
15,an,O
15,extra,O
15,disk,O
15,PortalExtra40,B-EXTRA_DISK
15,.,O
15,The,O
15,server,O
15,should,O
15,run,O
15,Debian,B-OS
15,10,I-OS
15,with,O
15,a,O
15,public,B-NETWORK
15,IPV6,B-PROTOCOL
15,network,O
15,address,O
15,.,O
15,Attach,O
15,SSH,B-SSH
15,Key-WebPortal,I-SSH
15,for,O
15,access,O
15,and,O
15,Firewall-PortalShield,B-FIREWALL
15,for,O
15,security,O
15,.,O
15,Monthly,B-BACKUP
15,backups,O
15,should,O
15,be,O
15,arranged,O
15,.,O
16,Deploy,O
16,a,O
16,server,O
16,named,O
16,AppCluster,B-SERVER
16,under,O
16,a,O
16,Medium,B-PLAN
16,plan,I-PLAN
16,in,O
16,the,O
16,Apex,B-DATACENTER
16,data,I-DATACENTER
16,center,I-DATACENTER
16,.,O
16,It,O
16,should,O
16,have,O
16,4,B-CPU
16,CPU,I-CPU
16,cores,I-CPU
16,12GB,B-RAM
16,RAM,I-RAM
16,and,O
16,a,O
16,60GB,B-DISK
16,SSD,I-DISK
16,.,O
16,Add,O
16,an,O
16,extra,O
16,disk,O
16,ClusterExtra60,B-EXTRA_DISK
16,for,O
16,additional,O
16,storage,O
16,.,O
16,Install,O
16,Windows,B-OS
16,Server,I-OS
16,2022,I-OS
16,as,O
16,the,O
16,operating,O
16,system,O
16,.,O
16,The,O
16,server,O
16,requires,O
16,a,O
16,private,B-NETWORK
16,network,O
16,address,O
16,using,O
16,IPV4,B-PROTOCOL
16,protocol,O
16,.,O
16,Secure,O
16,it,O
16,with,O
16,SSH,B-SSH
16,Key-ClusterKey,I-SSH
16,and,O
16,Firewall-AppCluster,B-FIREWALL
16,.,O
16,Weekly,B-BACKUP
16,backups,O
16,are,O
16,preferred,O
16,.,O
17,I'd,O
17,like,O
17,a,O
17,ComputeGrid,B-SERVER
17,server,O
17,set,O
17,up,O
17,in,O
17,the,O
17,Stellar,B-DATACENTER
17,data,I-DATACENTER
17,center,I-DATACENTER
17,with,O
17,a,O
17,Large,B-PLAN
17,plan,I-PLAN
17,.,O
17,The,O
17,server,O
17,should,O
17,feature,O
17,12,B-CPU
17,CPU,I-CPU
17,cores,I-CPU
17,64GB,B-RAM
17,RAM,I-RAM
17,and,O
17,a,O
17,primary,O
17,disk,O
17,of,O
17,250GB,B-DISK
17,SSD,I-DISK
17,plus,O
17,an,O
17,ExtraGrid250,B-EXTRA_DISK
17,disk,O
17,.,O
17,Operating,O
17,system,O
17,preference,O
17,is,O
17,CentOS,B-OS
17,7,I-OS
17,with,O
17,a,O
17,private,B-NETWORK
17,IPV6,B-PROTOCOL
17,network,O
17,address,O
17,.,O
17,Install,O
17,SSH,B-SSH
17,Key-GridAccess,I-SSH
17,and,O
17,Firewall-ComputeGrid,B-FIREWALL
17,for,O
17,enhanced,O
17,security,O
17,.,O
17,Set,O
17,the,O
17,backup,O
17,schedule,O
17,to,O
17,daily,B-BACKUP
17,backups,O
17,.,O
18,Organize,O
18,a,O
18,Medium,B-PLAN
18,server,O
18,FileArchive,B-SERVER
18,in,O
18,the,O
18,Sirius,B-DATACENTER
18,data,I-DATACENTER
18,center,I-DATACENTER
18,.,O
18,It,O
18,needs,O
18,to,O
18,be,O
18,equipped,O
18,with,O
18,5,B-CPU
18,CPU,I-CPU
18,cores,I-CPU
18,10GB,B-RAM
18,RAM,I-RAM
18,and,O
18,a,O
18,70GB,B-DISK
18,SSD,I-DISK
18,.,O
18,An,O
18,additional,O
18,disk,O
18,ArchiveExtra70,B-EXTRA_DISK
18,should,O
18,be,O
18,included,O
18,.,O
18,The,O
18,operating,O
18,system,O
18,should,O
18,be,O
18,Ubuntu,B-OS
18,18.04,I-OS
18,and,O
18,a,O
18,public,B-NETWORK
18,IPV4,B-PROTOCOL
18,network,O
18,address,O
18,is,O
18,necessary,O
18,.,O
18,Include,O
18,SSH,B-SSH
18,Key-ArchiveMaster,I-SSH
18,and,O
18,Firewall-FileArchive,B-FIREWALL
18,for,O
18,security,O
18,.,O
18,Monthly,B-BACKUP
18,backups,O
18,are,O
18,to,O
18,be,O
18,arranged,O
18,.,O
19,Establish,O
19,a,O
19,DevLab01,B-SERVER
19,server,O
19,under,O
19,a,O
19,Small,B-PLAN
19,plan,I-PLAN
19,in,O
19,the,O
19,Comet,B-DATACENTER
19,data,I-DATACENTER
19,center,I-DATACENTER
19,.,O
19,The,O
19,server,O
19,should,O
19,have,O
19,2,B-CPU
19,CPU,I-CPU
19,cores,I-CPU
19,4GB,B-RAM
19,RAM,I-RAM
19,and,O
19,a,O
19,30GB,B-DISK
19,SSD,I-DISK
19,plus,O
19,ExtraLab30,B-EXTRA_DISK
19,.,O
19,The,O
19,operating,O
19,system,O
19,preference,O
19,is,O
19,Debian,B-OS
19,9,I-OS
19,with,O
19,a,O
19,private,B-NETWORK
19,IPV6,B-PROTOCOL
19,network,O
19,address,O
19,.,O
19,Include,O
19,SSH,B-SSH
19,Key-DevLab,I-SSH
19,for,O
19,access,O
19,and,O
19,Firewall-LabSafe,B-FIREWALL
19,for,O
19,protection,O
19,.,O
19,Weekly,B-BACKUP
19,backups,O
19,should,O
19,be,O
19,scheduled,O
19,.,O
20,Need,O
20,a,O
20,Large,B-PLAN
20,RenderFarm03,B-SERVER
20,server,O
20,in,O
20,the,O
20,Pulsar,B-DATACENTER
20,data,I-DATACENTER
20,center,I-DATACENTER
20,.,O
20,Specifications,O
20,10,B-CPU
20,CPU,I-CPU
20,cores,I-CPU
20,48GB,B-RAM
20,RAM,I-RAM
20,and,O
20,a,O
20,200GB,B-DISK
20,SSD,I-DISK
20,.,O
20,Attach,O
20,an,O
20,extra,O
20,disk,O
20,named,O
20,FarmExtra200,B-EXTRA_DISK
20,.,O
20,Operating,O
20,system,O
20,should,O
20,be,O
20,Windows,B-OS
20,Server,I-OS
20,2016,I-OS
20,and,O
20,a,O
20,public,B-NETWORK
20,network,O
20,address,O
20,using,O
20,IPV6,B-PROTOCOL
20,protocol,O
20,is,O
20,essential,O
20,.,O
20,Implement,O
20,SSH,B-SSH
20,Key-RenderSecure,I-SSH
20,for,O
20,security,O
20,and,O
20,Firewall-RenderFarm,B-FIREWALL
20,for,O
20,protection,O
20,.,O
20,Opt,O
20,for,O
20,daily,B-BACKUP
20,backups,O
20,.,O
21,Set,O
21,up,O
21,a,O
21,DataAnalyzer,B-SERVER
21,server,O
21,in,O
21,the,O
21,Quasar,B-DATACENTER
21,data,I-DATACENTER
21,center,I-DATACENTER
21,with,O
21,a,O
21,Medium,B-PLAN
21,plan,I-PLAN
21,.,O
21,It,O
21,should,O
21,include,O
21,6,B-CPU
21,CPU,I-CPU
21,cores,I-CPU
21,16GB,B-RAM
21,RAM,I-RAM
21,and,O
21,a,O
21,75GB,B-DISK
21,SSD,I-DISK
21,.,O
21,An,O
21,additional,O
21,disk,O
21,AnalyzerExtra75,B-EXTRA_DISK
21,is,O
21,also,O
21,required,O
21,.,O
21,The,O
21,server,O
21,should,O
21,run,O
21,Ubuntu,B-OS
21,20.04,I-OS
21,with,O
21,a,O
21,private,B-NETWORK
21,IPV4,B-PROTOCOL
21,network,O
21,address,O
21,.,O
21,Secure,O
21,it,O
21,with,O
21,SSH,B-SSH
21,Key-DataAnalyze,I-SSH
21,and,O
21,Firewall-AnalyzeNet,B-FIREWALL
21,.,O
21,Monthly,B-BACKUP
21,backups,O
21,are,O
21,to,O
21,be,O
21,scheduled,O
21,.,O
22,Deploy,O
22,a,O
22,Small,B-PLAN
22,IoTCore,B-SERVER
22,server,O
22,in,O
22,the,O
22,Galaxy,B-DATACENTER
22,data,I-DATACENTER
22,center,I-DATACENTER
22,.,O
22,It,O
22,needs,O
22,3,B-CPU
22,CPU,I-CPU
22,cores,I-CPU
22,6GB,B-RAM
22,RAM,I-RAM
22,and,O
22,a,O
22,35GB,B-DISK
22,SSD,I-DISK
22,.,O
22,Add,O
22,an,O
22,ExtraIoT35,B-EXTRA_DISK
22,disk,O
22,for,O
22,more,O
22,storage,O
22,.,O
22,The,O
22,operating,O
22,system,O
22,should,O
22,be,O
22,CentOS,B-OS
22,8,I-OS
22,with,O
22,a,O
22,public,B-NETWORK
22,IPV6,B-PROTOCOL
22,network,O
22,address,O
22,.,O
22,Use,O
22,SSH,B-SSH
22,Key-IoTAccess,I-SSH
22,and,O
22,Firewall-IoTCore,B-FIREWALL
22,for,O
22,security,O
22,.,O
22,Weekly,B-BACKUP
22,backups,O
22,are,O
22,preferred,O
22,.,O
23,I,O
23,require,O
23,a,O
23,NetworkMaster,B-SERVER
23,server,O
23,in,O
23,the,O
23,Nebula,B-DATACENTER
23,data,I-DATACENTER
23,center,I-DATACENTER
23,under,O
23,a,O
